refCntryID,refCntryCode,a,b,c,d,R2
9,"ARG",0.858427056,1.819468005,5.605735252,1.954400052,0.840759025
10,"ARM",2.277487861,1.576432596,4.610663388,0.491246202,0.92053044
15,"AUS",0.463801938,3.23440525,6.124201847,2.340989006,0.788042772
16,"AUT",0.91029031,4.232618099,6.004567585,1.892991222,0.854360533
17,"AZE",1.344943757,2.434978969,5.372405363,1.456665308,0.959483914
18,"BDI",2.750119684,9.999999999,4.095473865,0.05071203,0.737545779
19,"BEL",0.314825084,1.959028843,5.856825467,2.490913745,0.735232566
20,"BEN",2.008838367,2.376459862,5.211915943,0.797268876,0.779650491
21,"BFA",2.300612488,1.734283329,4.948482607,0.514154721,0.893266934
22,"BGD",2.328891004,9.999999921,4.639497688,0.471132686,0.89327078
23,"BGR",1.229837735,2.586332918,5.472490786,1.575337601,0.983249798
24,"BHR",0.318000205,8.321603184,6.2274929,2.482092829,0.053421526
25,"BHS",0.323541655,3.16907385,6.225510179,2.480976471,0.450570176
26,"BIH",2.121441898,1.264332045,4.745109421,0.687876477,0.948651334
28,"BLR",0.9553,5.453,1.386,1.845,0.9567
31,"BOL",1.169100196,2.915227503,5.217139675,1.632441445,0.910109325
32,"BRA",0.990531621,2.585363885,5.674088986,1.815875303,0.874933695
33,"BRB",0.604525267,2.807182313,6.076792695,2.203110458,0.841397165
34,"BRN",0.629839407,9.587058273,5.014936979,2.126264093,0.998330513
36,"BWA",1.413448052,1.850251528,5.626424743,1.407219394,0.894952051
37,"CAF",2.248008585,9.999999628,4.51220229,0.551992052,0.60562693
38,"CAN",0.230615208,5.453325805,6.131476914,2.569812911,0.73361979
39,"CHE",0.719600184,3.271396517,5.988072747,2.085710131,0.929157257
40,"CHL",0.897946677,2.782759934,5.776556205,1.907955362,0.822132632
41,"CHN",1.847848155,1.930288445,5.0199246,0.958750187,0.993942496
42,"CIV",1.669236048,9.999999993,4.742299716,1.130789908,0.665183226
44,"CMR",2.040964835,9.999999769,4.721329883,0.759062166,0.799840753
47,"COG",1.669282218,10,4.849797617,1.13138329,0.92486951
49,"COL",1.210249066,9.999990029,5.416571907,1.589756283,0.44725088
52,"CRI",0.835188786,9.999350423,5.548751951,1.964812659,0.51681023
58,"CYP",0.616336543,9.790053083,5.547656176,2.183923991,0.920813687
59,"CZE",0.758579,2.40595498,5.840695797,2.050130841,0.889860559
60,"DEU",0.737460304,3.856167042,6.050581684,2.066498083,0.859861802
61,"DJI",1.575380473,9.999999971,4.67994922,1.224670004,0.892623546
63,"DNK",0.580761879,9.999999449,5.942504677,2.219438504,0.853874679
64,"DOM",1.32842115,2.915964758,5.824555557,1.479889019,0.669972071
65,"DZA",1.162820904,6.636567027,5.245046266,1.637356378,0.941029595
66,"ECU",1.218992682,3.038147976,5.409971761,1.583344147,0.901751981
67,"EGY",1.220163452,3.076833348,5.022585508,1.58072266,0.987343462
68,"ERI",2.339267321,1.626056629,4.989851374,0.478596615,0.744908884
70,"ESP",0.628203008,2.198472762,5.887185254,2.180899015,0.957766191
71,"EST",0.572549769,6.93297291,5.417117225,2.228966987,0.889092305
72,"ETH",2.758009707,3.961545712,4.51438915,0.042032786,0.962325416
73,"FIN",0.266584103,3.073469205,5.842543641,2.535644427,0.733568788
76,"FRA",0.560344764,3.171514903,6.018283241,2.244383124,0.8613415
79,"GAB",1.116212887,9.99999996,5.573577777,1.683902351,0.612501786
81,"GBR",0.464040023,5.489423585,6.224860511,2.337241154,0.554967669
82,"GEO",1.74461502,5.244603507,4.903921437,1.054477133,0.987652679
84,"GHA",1.542144081,8.45652669,4.521887723,1.25789157,0.839527386
86,"GIN",2.682986338,1.726091083,4.963112622,0.132459738,0.589218661
87,"GMB",1.782143703,1.988114114,5.390830087,1.032986946,0.461577819
90,"GRC",0.901097892,2.489070788,5.813769123,1.907453905,0.984130378
93,"GTM",1.547495639,2.762725702,5.625449342,1.259493214,0.625396278
95,"GUY",1.573728605,7.114211663,4.947003147,1.226351379,0.677146489
98,"HND",1.518070671,1.943463736,5.400271559,1.295878494,0.839940308
99,"HRV",0.9865528,2.659639624,5.371548831,1.808684245,0.980803354
100,"HTI",2.320544702,10,4.41863949,0.479583307,0.827235982
101,"HUN",1.044506138,1.768831754,5.605477319,1.771667524,0.940461064
102,"IDN",1.923923277,2.499237159,5.398150906,0.883446974,0.806433172
104,"IND",1.854285,2.773671981,5.157169931,0.948132584,0.935446667
107,"IRL",0.695196915,4.138994149,6.282530003,2.111033229,0.480296854
108,"IRN",0.920409202,2.968705483,5.521853115,1.882062375,0.976569042
109,"IRQ",0.939055771,9.999999856,4.995258748,1.861353407,0.911073522
110,"ISL",0.486646773,9.999993597,5.885326114,2.313636583,0.607572169
111,"ISR",0.612196911,2.42927804,6.014793387,2.197071028,0.780218443
112,"ITA",0.568339893,3.350189537,5.646437321,2.234966476,0.947322509
113,"JAM",1.155492336,2.649457604,5.852857717,1.654863469,0.612696355
115,"JOR",0.958377892,2.240555532,5.276761051,1.845960624,0.827922971
116,"JPN",0.632799899,3.635922781,6.174523539,2.172762681,0.86277089
119,"KAZ",0.97677282,5.927106751,5.301074192,1.823761266,0.922955682
120,"KEN",2.119487787,9.999999382,4.644824731,0.680522566,0.731429079
121,"KGZ",1.198484776,9.999999993,4.703402811,1.601607231,0.800144926
122,"KHM",2.433993246,5.943666705,4.697171899,0.366040002,0.654182303
126,"KOR",0.898369523,2.122351113,5.865244941,1.915564716,0.92241311
128,"KWT",0.169665813,9.478227493,6.40991411,2.63044817,NaN
129,"LAO",2.551653038,1.634342787,4.902196245,0.254367351,0.810755931
130,"LBN",1.135841473,1.560327009,5.147005216,1.658968905,0.786063594
131,"LBR",2.751568926,9.999999996,3.931503848,0.017725622,0.941488049
132,"LBY",0.560066014,4.047768479,5.128830451,2.240170096,0.982280373
135,"LKA",1.981036969,2.30206383,5.55349306,0.833329328,0.691575309
136,"LSO",2.043952591,4.718714605,4.71353871,0.756172158,0.898556411
137,"LTU",0.842035388,4.172923816,5.56766264,1.95865988,0.972284837
138,"LUX",0.276062764,9.999999129,6.054617551,2.604704734,0.631798416
139,"LVA",0.83538235,3.270620209,5.65560129,1.966671454,0.995643061
142,"MAR",1.336648895,4.611063911,5.089074574,1.463564877,0.94927931
144,"MDA",1.388606784,8.381505957,4.751108907,1.411388024,0.982873159
145,"MDG",2.553109179,2.09484307,5.143088339,0.258189386,0.690090028
147,"MEX",0.897218464,5.518812206,5.671014884,1.902925124,0.894060449
149,"MKD",1.180941762,1.989648128,5.48889558,1.628732022,0.920980907
150,"MLI",2.720549821,1.301668665,4.79141021,0.115445935,0.803475662
151,"MLT",0.467913848,9.998608152,5.79861508,2.332116317,0.760522113
154,"MNG",1.483581536,9.999999983,4.8512823,1.316470206,0.958706032
156,"MOZ",2.423508357,2.620468184,4.37522438,0.376935207,0.950758236
157,"MRT",1.85911777,3.447488761,4.915269104,0.941344827,0.748863794
160,"MWI",2.12751381,2.335402186,5.264336294,0.680282829,0.726572385
161,"MYS",1.225230695,1.850056597,5.349371949,1.581830586,0.968101202
162,"NAM",1.050682553,2.827060523,5.653087437,1.75400963,0.599885741
164,"NER",2.352445573,10,4.222310733,0.447606494,0.713431575
166,"NGA",1.756202808,9.999999991,4.677539979,1.043827458,0.895585592
167,"NIC",1.658748865,7.529710518,4.962003432,1.141307158,0.786218231
169,"NLD",0.462371312,3.316872256,6.124111277,2.342251475,0.755401046
170,"NOR",0.353667729,10,6.026606,2.44697876,0.764294512
171,"NPL",2.489426477,2.910631538,5.335243322,0.31463255,0.487242998
173,"NZL",0.698305161,3.159626091,6.149263953,2.109821896,0.515279874
174,"OMN",0.456762493,4.532871943,5.499100055,2.345125246,0.763930873
175,"PAK",1.492819747,2.809795428,5.475155913,1.311395952,0.863419938
176,"PAN",1.2766777,2.515795638,5.780039129,1.534792779,0.549867581
178,"PER",1.250969793,3.211828035,5.665786955,1.552532675,0.694389364
179,"PHL",1.862627735,2.723423602,5.661456807,0.947090841,0.445518828
181,"PNG",1.985274725,2.914951186,5.555933176,0.820721719,0.566148996
182,"POL",1.089507841,2.039394447,5.421095435,1.716308784,0.942171101
185,"PRT",0.838920707,2.653332613,5.427843686,1.960476011,0.986291771
186,"PRY",0.910178542,9.999992691,5.126175969,1.889869102,0.684425433
189,"ROU",1.592282455,2.041075769,5.341370886,1.214097058,0.979369572
190,"RUS",0.695513954,7.839074081,5.445304654,2.10480415,0.947921481
191,"RWA",2.511907142,9.999999733,4.361058113,0.288135553,0.934208102
193,"SAU",0.330310456,9.999999884,5.603074134,2.471420989,0.715660333
194,"SDN",1.592676718,9.999967393,4.684362799,1.207304458,0.984913377
196,"SEN",1.95584314,2.008072438,5.221609339,0.855884159,0.912549136
197,"SGP",0.881826358,9.9997533,6.448546969,1.918876662,0.045577361
202,"SLV",1.290060103,3.437956659,5.858949051,1.514894891,0.451613011
207,"SRB",0.940118701,5.449159965,5.23139727,1.86035304,0.988419634
209,"SUR",1.052810711,5.154378797,5.082501328,1.748264117,0.94603909
210,"SVK",0.786923045,2.957622371,5.88242947,2.018659993,0.87390911
211,"SVN",0.813777836,6.254553211,5.764573094,1.986410902,0.941183298
212,"SWE",0.338746223,9.999999961,5.877345407,2.461797304,0.7958278
213,"SWZ",1.402829801,1.976628606,5.604094582,1.41428686,0.778202936
216,"SYR",1.270872345,2.404318089,5.554940891,1.537059367,0.708291883
218,"TCD",2.524098024,10,4.513225905,0.276064016,0.888485393
219,"TGO",1.728676764,10,4.450097996,1.071328213,0.764651488
220,"THA",1.277855008,2.752434006,5.455848375,1.5262089,0.926135997
221,"TJK",1.570419223,9.999999998,4.695807477,1.229587477,0.67081171
222,"TKM",1.085226156,3.792962887,5.037717934,1.714617937,0.966323305
225,"TTO",0.680182157,9.999990815,5.341910041,2.109450666,0.950136349
226,"TUN",1.091190516,2.105364012,5.555970763,1.719059452,0.955234181
227,"TUR",1.253468363,4.436848701,5.488324147,1.547461305,0.910897123
230,"TZA",2.191412376,3.040256865,5.445284969,0.612559805,0.276639958
231,"UGA",2.516239747,9.999999999,4.46904118,0.283771926,0.627654969
232,"UKR",1.087642206,5.221340912,5.281739707,1.712536313,0.957925207
234,"URY",0.917246569,2.002253476,5.485068351,1.892197272,0.82192732
235,"USA",0.156318333,2.851703128,6.091010092,2.645762389,0.756676251
237,"UZB",1.011102461,9.998611997,4.932413853,1.788898311,0.336698163
240,"VEN",0.66441474,9.999999966,5.426841518,2.135801382,0.662705365
243,"VNM",2.517956946,1.967565016,4.76921752,0.266663178,0.975478683
249,"YEM",1.762404727,6.617315193,4.94181017,1.037592958,0.944214053
250,"ZAF",0.789671277,4.647792764,5.619610067,2.010609938,0.836464543
251,"ZMB",1.420492525,9.999999781,4.574932901,1.379532271,0.518503028
