cntry,y2010,y2020,y2030,y2040,y2050,y2060,y2070,y2080,y2090,y2100
"ARG",40.412376,43.5695352,46.15533934,48.14152679,49.37701305,49.83406995,49.66354623,48.90226446,47.82995408,46.57493769
"ARM",3.092072,3.037883698,2.922168992,2.780048762,2.593619532,2.391597285,2.205951461,2.027977131,1.876209449,1.767564004
"AUS",22.268384,25.98729857,29.56204787,32.85768479,36.03292143,38.92874189,41.12421227,42.53128968,43.05491623,42.57732546
"AUT",8.393643975,8.696135397,8.945992517,9.109549735,9.21379027,9.213518997,9.076796389,8.858035537,8.554632626,8.148361362
"AZE",9.187783,10.13246896,10.62777301,10.9300824,10.9929618,10.8403066,10.56957467,10.15273625,9.713008086,9.292462818
"BDI",8.382244466,10.8920538,13.08582371,15.05635209,16.81018401,18.12584723,18.93783139,19.32381387,19.28908243,18.91791286
"BEL",10.712066,11.27022236,11.77522216,12.22244097,12.59558585,12.88529499,13.06850192,13.1563754,13.12263358,12.92448952
"BEN",8.849892,11.51382,14.2535628,16.85019209,19.21373901,21.14990782,22.67008021,23.73612006,24.27246509,24.38528257
"BFA",16.468714,21.56660214,27.29089544,33.13461865,38.60184938,43.41977171,47.46763338,50.80726235,53.43139352,55.32461544
"BGD",148.692131,166.2256035,181.1458191,191.0923234,195.776605,195.1493813,190.649186,183.8582691,175.7541309,167.4896352
"BGR",7.494332,7.068283427,6.753596695,6.509644716,6.308475293,6.121363936,5.890645755,5.623382941,5.347317075,5.06169237
"BHR",1.261835,1.882643419,2.349125627,2.796066754,3.207467456,3.530181339,3.750743983,3.872784749,3.899756465,3.847751291
"BHS",0.342877,0.387312254,0.425809766,0.456432857,0.478394639,0.493141392,0.497161783,0.49113671,0.478658976,0.461711735
"BIH",3.760149,3.718056035,3.632595256,3.491539188,3.301273501,3.086758741,2.851714325,2.608454165,2.384901793,2.193711369
"BLR",9.595421,9.270486218,8.915450097,8.562247243,8.205520023,7.812893529,7.399045414,6.983476921,6.587394159,6.231701006
"BOL",9.929849,11.33978629,12.60292528,13.58492185,14.27064043,14.64550887,14.80335372,14.78959247,14.65402262,14.46799235
"BRA",194.94647,210.7426465,222.8190887,229.8405936,231.8681688,228.6649419,221.5805875,211.5831238,200.1229384,188.4154065
"BRB",0.273331,0.278637253,0.280747339,0.277148022,0.267511914,0.255052005,0.240898733,0.225598407,0.209739344,0.194733829
"BRN",0.39892,0.466367704,0.527163853,0.58045509,0.626946568,0.664314472,0.682785766,0.683058244,0.670521014,0.647855131
"BWA",2.006945,2.241843215,2.428148046,2.58862726,2.735755317,2.871559947,2.953615557,2.95671281,2.889821534,2.762367741
"CAF",4.401051,5.258528799,6.097162557,6.834281475,7.413894923,7.824989275,8.051555151,8.111391457,8.042410389,7.885902809
"CAN",34.016593,37.76420046,41.38359104,44.54026687,47.58480449,50.464905,52.76167064,54.32187155,54.94528053,54.42355385
"CHE",7.664318,8.100975263,8.51937815,8.879291719,9.171718923,9.383769011,9.467108031,9.450272895,9.321598883,9.041157278
"CHL",17.113688,18.56688966,19.6856187,20.33754247,20.53431159,20.36891358,19.9165818,19.23187058,18.35449296,17.3710847
"CHN",1341.335152,1379.229024,1380.651244,1339.586953,1263.138095,1163.794408,1057.146245,951.8276987,852.3185442,767.2748204
"CIV",19.7378,23.15214875,26.17945832,28.75698961,30.61932134,31.80086572,32.5632448,32.91160943,32.90380805,32.65481998
"CMR",19.598889,23.65448885,27.31549023,30.62055625,33.15557312,34.97077823,36.06947921,36.58316445,36.47028898,35.9247278
