ne_10m_adm,SOVEREIGNT,Code
ABW,Netherlands,18
AFG,Afghanistan,78
AGO,Angola,82
AIA,United Kingdom,48
ALB,Albania,79
ALD,Finland,16
AND,Andorra,81
ARE,United Arab Emirates,255
ARG,Argentina,84
ARM,Armenia,85
ATC,Australia,31
ATF,France,39
ATG,Antigua and Barbuda,83
AUS,Australia,10
AUT,Austria,86
AZE,Azerbaijan,87
BDI,Burundi,103
BEL,Belgium,92
BEN,Benin,94
BFA,Burkina Faso,102
BGD,Bangladesh,89
BGR,Bulgaria,101
BHR,Bahrain,88
BHS,The Bahamas,245
BIH,Bosnia and Herzegovina,97
BLM,France,41
BLR,Belarus,91
BLZ,Belize,93
BMU,United Kingdom,49
BOL,Bolivia,96
BRA,Brazil,99
BRB,Barbados,90
BRN,Brunei,100
BTN,Bhutan,95
BWA,Botswana,98
CAF,Central African Republic,108
CAN,Canada,106
CHE,Switzerland,240
CHL,Chile,110
CHN,China,11
CIV,Ivory Coast,154
CLP,France,37
CMR,Cameroon,105
CNM,Cyprus No Mans Area,70
COD,Democratic Republic of the Congo,118
COG,Republic of the Congo,212
COK,New Zealand,45
COL,Colombia,111
COM,Comoros,112
CPV,Cape Verde,107
CRI,Costa Rica,113
CSI,Australia,32
CUB,Cuba,115
CUW,Netherlands,19
CYM,United Kingdom,52
CYN,Northern Cyprus,198
CYP,Cyprus,116
CZE,Czech Republic,117
DEU,Germany,135
DJI,Djibouti,119
DMA,Dominica,120
DNK,Denmark,14
DOM,Dominican Republic,121
DZA,Algeria,80
ECU,Ecuador,123
EGY,Egypt,124
ERI,Eritrea,127
ESB,United Kingdom,53
ESP,Spain,233
EST,Estonia,128
ETH,Ethiopia,129
FIN,Finland,30
FJI,Fiji,131
FLK,United Kingdom,54
FRA,France,17
FRO,Denmark,36
FSM,Federated States of Micronesia,130
GAB,Gabon,132
GAZ,Palestine,23
GBR,United Kingdom,28
GEO,Georgia,134
GGY,United Kingdom,25
GHA,Ghana,136
GIB,United Kingdom,55
GIN,Guinea,140
GMB,Gambia,133
GNB,Guinea Bissau,141
GNQ,Equatorial Guinea,126
GRC,Greece,137
GRD,Grenada,138
GRL,Denmark,15
GTM,Guatemala,139
GUY,Guyana,142
HKG,China,11
HMD,Australia,33
HND,Honduras,144
HRV,Croatia,114
HTI,Haiti,143
HUN,Hungary,145
IDN,Indonesia,148
IMN,United Kingdom,26
IND,India,147
IOA,Australia,34
IOT,United Kingdom,50
IRL,Ireland,151
IRN,Iran,149
IRQ,Iraq,150
ISL,Iceland,146
ISR,Israel,152
ITA,Italy,153
JAM,Jamaica,155
JEY,United Kingdom,27
JOR,Jordan,157
JPN,Japan,156
KAB,Kazakhstan,77
KAS,Kashmir,71
KAZ,Kazakhstan,158
KEN,Kenya,159
KGZ,Kyrgyzstan,163
KHM,Cambodia,104
