cntry,y2010,y2020,y2030,y2040,y2050,y2060,y2070,y2080,y2090,y2100
ARG,489.320172,734.7233388,970.6441185,1200.779753,1471.760375,1754.971227,2044.591759,2341.413807,2632.524463,2915.64712
ARM,15.94963687,39.84509783,68.19014339,79.28092061,81.50009276,82.72437527,85.73430396,89.75949346,94.35173769,100.6863576
AUS,877.882883,1369.265832,1932.080812,2482.443899,3007.533703,3518.12563,4007.495467,4438.639118,4790.73369,5049.744759
AUT,307.1688648,342.7293297,372.0050569,413.828915,464.4868108,516.7839468,565.7344034,610.5477302,651.2104559,685.4169292
AZE,79.24812066,298.7928438,356.7195591,381.7582732,431.2974816,475.3116616,493.1658006,486.1865695,483.8288895,504.1208898
BDI,3.500702787,5.360982615,8.927072857,12.85778274,17.77333532,25.67381258,38.07349255,55.37080114,78.37088596,108.7753268
BEL,360.5734843,510.3939037,733.256553,937.7739095,1108.996267,1264.388227,1416.219147,1565.535068,1713.603451,1855.170575
BEN,9.811909845,14.06330676,21.61514796,32.67634161,48.80416219,71.40264675,101.7027646,141.5435138,193.091082,257.5588408
BFA,14.1713325,18.26319606,25.80688373,37.85403878,56.53825081,87.17407793,135.3156361,205.9814407,304.4152852,441.5705694
BGD,214.7591938,313.4523318,418.7083457,559.1045837,749.4876755,995.150456,1295.002786,1674.467489,2162.663794,2614.382854
BGR,78.69659984,115.7777535,136.6320188,149.4542306,161.4507887,173.2780449,183.0227172,191.412531,201.7518576,213.3147862
BHR,26.92824172,64.53275755,96.75080741,134.1201159,177.0886574,219.6994875,257.5169641,288.0357466,311.3224227,328.4087288
BHS,8.741564909,12.38709507,16.33238414,20.87322785,25.5700661,30.14155479,34.47660271,38.37337223,41.81981032,44.93608683
BIH,32.83001294,53.46017364,76.51363894,91.47173682,101.7840985,109.346392,115.7031057,121.1039699,125.8857519,131.0742171
BLR,124.87734,204.186458,230.3703735,241.6340597,255.3679339,270.6441515,289.9733555,311.0061203,332.6022775,356.7728937
BOL,37.06350627,51.54192478,69.59909707,98.83224693,139.8075722,188.6545662,239.3396369,289.0887009,335.6250249,378.6342275
BRA,1859.340487,2581.68409,3324.472591,4102.65128,5244.76326,6533.07845,7542.121516,8419.655034,9288.112073,10138.04137
BRB,6.527509235,5.381219181,5.091607357,5.724338817,6.7152912,7.615470122,8.379919233,9.175773364,9.987859468,10.73637214
BRN,17.92855659,13.31036014,10.39749414,11.22031655,13.92761199,18.3643349,23.17691615,27.24256604,31.01644377,34.58281773
BWA,17.65540107,27.07314073,43.85986356,63.70885298,83.92349419,104.4599831,125.9535271,145.9722782,162.8317773,175.6341437
CAF,3.069067313,4.292865478,6.328052162,9.324430008,13.57756184,19.60820849,28.13438397,39.78071507,55.04881477,74.12123264
CAN,1213.424765,1562.864982,2054.173296,2544.974929,3014.659101,3497.819552,4009.619305,4500.434133,4941.895212,5319.23685
CHE,301.3640932,349.4528215,401.3601679,466.2426278,539.7907558,615.1459795,688.5889807,758.8368162,825.9372448,883.9915057
CHL,199.3332189,271.7463257,352.3352707,446.4504539,534.7086404,603.138937,654.8141118,707.0130693,759.4006928,803.8645924
CHN,9110.603778,24144.30168,37776.172,46041.77178,50420.1141,52144.87704,52082.17827,51107.09671,49548.79486,47857.67312
CIV,27.71242031,31.68729932,42.79034506,64.96661516,101.7010578,153.4129305,218.6670097,297.7297918,402.614423,523.0424214
CMR,34.11799352,50.31368571,76.80116943,115.8316528,168.1704112,236.3656322,321.6696446,422.2691899,562.5609448,725.799443
COG,8.921229847,18.2109323,37.10238854,57.46255558,79.05946513,105.3478328,136.2034183,170.1469843,215.2030112,264.292192
COL,328.7857651,509.794336,682.3558571,883.9725599,1172.662224,1490.402958,1748.262053,1941.115238,2092.903514,2264.058773
CRI,50.01794204,71.10192314,87.59507723,107.9702419,132.5663317,158.7167351,190.7399685,229.6216996,262.3805936,292.367322
CYP,20.61223245,34.12255326,51.83110161,66.8858399,80.92994771,94.71470114,107.6617403,118.1415246,126.2582222,133.2690043
CZE,235.475817,274.5227307,290.1202756,324.7631908,371.5492871,422.2548407,476.4151497,528.8054805,580.5748859,636.5250674
DEU,2659.215423,2690.457367,2785.337675,3033.492982,3368.507259,3724.911384,4085.659775,4453.918515,4810.247458,5132.632802
DJI,1.68877572,2.146663444,2.527748597,3.271609041,4.34354426,5.768790896,7.663412922,10.07759296,13.03003855,16.48729404
DNK,186.6386911,198.8748866,223.9772177,258.289029,299.0676848,345.509303,396.8660784,452.3049094,511.1485989,571.6783154
DOM,96.12335752,145.8779858,177.9910795,226.2557365,287.4977846,343.755913,389.7447579,428.4576811,470.4663823,518.4733299
DZA,207.6111551,275.7106279,376.0840546,535.9475616,736.3497968,932.252983,1096.281607,1226.774469,1334.220697,1432.301563
ECU,89.92403178,136.3161678,197.3076334,264.6678191,339.5760815,430.2465679,512.286356,578.0664852,631.311996,688.113378
EGY,390.9374647,629.4267694,902.8918054,1290.075069,1779.521836,2308.480072,2814.933604,3249.814427,3602.132539,3886.129721
ERI,3.347149713,6.301790455,16.14161997,29.05212784,43.7533256,63.13177512,88.59989764,120.4132789,160.1883639,206.8161447
ESP,1279.953061,1707.825999,2303.122036,2906.256503,3452.573477,3932.763995,4333.43165,4642.949706,4921.683734,5191.666412
EST,21.16585899,27.676314,32.59026689,35.70279404,38.40088872,41.57721937,45.93046521,51.0300277,56.6853234,63.02703728
ETH,58.33955478,114.4219908,161.3065613,226.0690015,320.3956402,455.8663872,654.6745206,931.1997371,1276.133198,1715.115233
