cntryID,cntryCode,cumGDP
9,ARG,8250.927081
10,ARM,180.6476876
15,AUS,11098.39286
16,AUT,4989.182963
17,AZE,644.3601054
18,BDI,68.06156684
19,BEL,6029.301915
20,BEN,190.8383625
21,BFA,226.2681938
22,BGD,3091.60351
23,BGR,1311.826341
24,BHR,395.3374817
25,BHS,168.4160757
26,BIH,333.6917191
28,BLR,0.134612917
31,BOL,593.5366404
32,BRA,27912.2518
33,BRB,110.8838407
34,BRN,309.331123
36,BWA,351.7115197
37,CAF,48.72605351
38,CAN,19521.88445
39,CHE,5213.681066
40,CHL,3335.901199
41,CHN,83210.86761
42,CIV,577.0588719
44,CMR,578.5886501
47,COG,203.6004634
49,COL,5493.311028
52,CRI,655.7346144
58,CYP,341.6056063
59,CZE,3856.521411
60,DEU,48636.89486
61,DJI,27.45659742
63,DNK,3218.666618
64,DOM,988.3013428
65,DZA,3817.465329
66,ECU,1657.995159
67,EGY,5654.024223
68,ERI,44.78887644
70,ESP,20156.60882
71,EST,300.4004458
72,ETH,795.9139508
73,FIN,2795.496345
76,FRA,33442.76648
79,GAB,350.6816006
81,GBR,36405.87235
82,GEO,253.4925614
84,GHA,432.1570468
86,GIN,147.4783951
87,GMB,40.04457095
90,GRC,4605.981167
93,GTM,880.3223353
95,GUY,35.17392257
98,HND,375.0058166
99,HRV,996.9631254
100,HTI,146.0274463
101,HUN,2829.842021
102,IDN,12129.0148
104,IND,38770.62471
107,IRL,2467.747007
108,IRN,12143.02088
109,IRQ,2107.86582
110,ISL,171.7251457
111,ISR,2923.759381
112,ITA,30678.95861
113,JAM,338.3744576
115,JOR,382.0023918
116,JPN,72779.23898
119,KAZ,2070.474962
120,KEN,829.7779083
121,KGZ,155.218196
122,KHM,290.3958874
126,KOR,18586.3738
128,KWT,1656.202934
129,LAO,156.4473782
130,LBN,667.5331291
131,LBR,19.06760574
132,LBY,971.7640055
135,LKA,1161.336078
136,LSO,53.56293132
137,LTU,669.0997856
138,LUX,519.2689716
139,LVA,422.0769109
142,MAR,1904.615436
144,MDA,122.0974925
145,MDG,268.9845894
147,MEX,22852.18732
149,MKD,299.2541729
150,MLI,215.6833787
151,MLT,151.8036434
154,MNG,120.0816751
156,MOZ,244.0354424
157,MRT,100.0522427
160,MWI,195.39415
161,MYS,5056.464972
162,NAM,178.7815539
164,NER,136.7937579
166,NGA,3685.619387
167,NIC,272.1544022
169,NLD,10571.85289
170,NOR,3809.791823
171,NPL,433.8792633
173,NZL,1739.29535
174,OMN,945.7676259
175,PAK,5532.463143
176,PAN,534.7923378
178,PER,2890.741275
179,PHL,4335.07686
181,PNG,210.6128406
182,POL,8940.594458
185,PRT,4066.398729
186,PRY,493.7782679
189,ROU,3454.467069
190,RUS,28389.52407
191,RWA,122.2791473
193,SAU,8598.726456
194,SDN,974.9243882
196,SEN,295.6199497
197,SGP,3164.650423
202,SLV,589.3004736
207,SRB,949.9334071
209,SUR,50.97380434
210,SVK,1488.136524
211,SVN,702.1086696
212,SWE,5230.981202
213,SWZ,103.4861816
216,SYR,998.9924221
218,TCD,217.2609259
219,TGO,82.30292362
220,THA,7881.899866
221,TJK,160.0187162
222,TKM,397.6706069
225,TTO,394.5460909
226,TUN,1193.175372
227,TUR,13056.87257
230,TZA,761.4147902
231,UGA,416.1753647
232,UKR,4548.910557
234,URY,602.6426182
235,USA,218015.2755
237,UZB,893.5516698
240,VEN,4775.682605
243,VNM,2991.457373
249,YEM,746.9103041
250,ZAF,7156.166604
251,ZMB,258.3283629
