"cntry","Code","y2010","y2020","y2030","y2040","y2050","y2060","y2070","y2080","y2090","y2100"
"ARG",84,7700.24167517102,1.08030457465389,1.16140361375423,1.24188250695453,1.31960405930118,1.39244784282197,1.46055136588653,1.52183189103862,1.57836029383797,1.6300452739805
"ARM",85,195.818511306757,1.17070151858463,1.43697474419584,1.7047843848663,1.92555488419841,2.0935988225994,2.22089580573636,2.30801647838948,2.36856395207965,2.42559434414263
"AUS",10,6167.86362420522,1.15351715017535,1.31424860203701,1.47742976788563,1.64788080278836,1.8199767462526,1.97902816399295,2.12025067522072,2.23749878507459,2.32248116521563
"AUT",86,1220.4373957388,1.05923800674176,1.12228868257319,1.19100905913308,1.26814693557335,1.35422450502668,1.44937336380464,1.55362765525109,1.6647250852004,1.77746946268763
"AZE",87,550.852475586556,1.29077899255671,1.61834505005586,1.96421132718125,2.3436625488658,2.74419288473712,3.13546645777799,3.48357631476478,3.7906279696276,4.07002736165025
"BDI",103,26.3214241641264,0.763710228967824,0.807321307982423,0.927902448406914,1.13643790602894,1.63538594233502,3.62419579256366,16.8666253431848,102.326110960099,285.666254175564
"BEL",92,4631.32053157376,1.05631695980465,1.1133864065063,1.16975025743578,1.22260496363946,1.27011325931493,1.30952199728771,1.34094724225681,1.36131510087982,1.36582171078194
"BEN",94,94.6965215335792,1.19117947587799,1.40751166527233,1.64073174417813,1.89561209412839,2.17611224844161,2.50586730431969,2.91698950488692,3.45812733982671,4.21228868326534
"BFA",102,158.753781518478,1.15931201574632,1.35382063048466,1.58316167908613,1.85315903545989,2.18924982687266,2.63668239754111,3.26274457529581,4.15705226801634,5.45602697649753
"BGD",89,578.239170286034,1.09293846326946,1.22186054993904,1.42558254984775,1.86557474723383,3.21772961270811,8.74709706596432,31.9062322333751,86.8949752755432,136.465665295055
"BGR",101,806.116059044097,1.04725576145086,1.10909576147644,1.17894980506047,1.25449905031181,1.33351526966942,1.41075070066108,1.48331052966844,1.55097159212516,1.61139606717095
"BHR",88,383.715358684752,1.49008879146831,1.85909574003593,2.21300369899848,2.53933454715165,2.79654147146596,2.97481592057852,3.07845784664093,3.11271173667302,3.11271173667302
"BHS",245,117.330348215091,1.12119279151442,1.23064762783379,1.32396499845607,1.39933543226826,1.46033465415235,1.49798210910507,1.51347469723153,1.51503146682579,1.51503146682579
"BIH",97,306.190070866037,1.08831717095987,1.20098444876157,1.3143509679167,1.41471038136158,1.49684310741361,1.55606421479619,1.59118225350436,1.60914347975596,1.61747109787209
"BLR",91,6058.48036781432,1,1,1,1,1,1,1,1,1
"BOL",96,791.353151003422,1.1058933080948,1.22306927149134,1.35648641957692,1.51871162120286,1.72143661740459,1.9755697832856,2.28517347005948,2.64711569141186,3.05233952996286
"BRA",99,21058.2060678736,1.0835259806111,1.16733935895884,1.24827814700664,1.33214799805631,1.42052632634956,1.51245895567434,1.60693425566334,1.70478161785944,1.8049415707022
"BRB",90,59.5487624208603,1.02718903978538,1.04538800843546,1.05037926525603,1.05037926525603,1.05037926525603,1.05037926525603,1.05037926525603,1.05037926525603,1.05037926525603
"BRN",100,227.44458705779,1.16888507488234,1.32099855857504,1.45425766170226,1.57050795772017,1.66404532206998,1.71051378730726,1.71154594892189,1.71154594892189,1.71154594892189
"BWA",98,154.369060572035,1.09133746018666,1.19941387114607,1.33339090942548,1.49533423966144,1.68464672537841,1.89097344017385,2.10170184215612,2.30767009275614,2.49736916911869
"CAF",108,16.688612097355,1.16960007388738,1.34723781960778,1.51598690115158,1.67503421484827,1.86203053155062,2.22993467257033,3.52932237274141,10.7703714654668,54.1177601841014
"CAN",106,13545.2787693606,1.10524833121808,1.21062081997742,1.30762674191639,1.40522451382326,1.50253554328617,1.58988823794774,1.66419827929866,1.72113206736378,1.75586051254692
"CHE",240,1794.92910193513,1.06056484582864,1.12536092074708,1.1933346106358,1.26465858727245,1.33838697454857,1.41070888702863,1.48175041579898,1.54857674424355,1.60456760817336
"CHL",110,2167.74106948,1.08150148521993,1.16143609715663,1.23717190340729,1.30875385760391,1.37711902505471,1.44259552839838,1.50643226992316,1.56865485659902,1.62910049274932
"CHN",11,70701.6777653226,1.22985006049541,1.57929550087732,1.98240427588483,2.38030775964486,2.72616227221187,2.99157162511176,3.16665526506836,3.25373911097669,3.27739921939293
"CIV",154,351.447793131208,1.06258791164688,1.15687808745911,1.26889531586355,1.41046738245997,1.65933160673399,2.27429818533297,4.20011242479996,10.8122876885862,25.9720908587806
"CMR",105,175.22927417727,1.03155292614891,1.14740644485597,1.33061137580115,1.65653910311784,2.44954238253894,5.10972839242359,15.3937308141545,46.5291834416078,87.7614043187292
"COG",212,125.357120288748,0.894734188229887,1.01419058574714,1.28203072328135,1.84676147368525,3.2796836763713,7.28920667997355,16.3798621273052,29.2019306983948,38.524016361061
"COL",111,2014.01605558578,1.11036880502082,1.22333143964778,1.33918210944371,1.48418803212005,1.71906914866901,2.16734265625528,3.06290034630394,4.75029110567302,7.38643376366578
"CRI",113,450.371532553658,1.13525175763724,1.26039880860949,1.37225822343778,1.4732897259056,1.57662324572362,1.70769091547366,1.94315971120565,2.4238783586164,3.31656280667903
"CYP",116,307.435238395537,1.07802709372299,1.23228991111968,1.46156225114473,1.76405735906811,2.13325318258538,2.52478099238501,2.83173224862554,2.98234620212462,2.99321430563295
"CZE",117,2186.30517895743,1.05457167620257,1.10174980490097,1.14460241414819,1.19392657887701,1.24245593510038,1.27965524826899,1.31117696402814,1.34303224480238,1.37247110904734
